Gabdullin 0;null;Moscow 0
Gabdullin 1;null;Moscow 1
Gabdullin 2;null;Moscow 2
Gabdullin 3;null;Moscow 3
Gabdullin 4;null;Moscow 4
Gabdullin 5;null;Moscow 5
Gabdullin 6;null;Moscow 6
Gabdullin 7;null;Moscow 7
Gabdullin 8;null;Moscow 8
Gabdullin 9;null;Moscow 9
Gabdullin 10;null;Moscow 10
Gabdullin 11;null;Moscow 11
Gabdullin 12;null;Moscow 12
Gabdullin 13;null;Moscow 13
Gabdullin 14;null;Moscow 14
Gabdullin 15;null;Moscow 15
Gabdullin 16;null;Moscow 16
Gabdullin 17;null;Moscow 17
Gabdullin 18;null;Moscow 18
Gabdullin 19;null;Moscow 19
